image,actual,predicted,airport_probability,correct
data\split\test\airport\airport_0006.jpg,airport,airport,0.9996423721313477,True
data\split\test\airport\airport_0025.jpg,airport,airport,0.999553382396698,True
data\split\test\airport\airport_0027.jpg,airport,airport,0.9989113807678223,True
data\split\test\airport\airport_0030.jpg,airport,airport,0.9997387528419495,True
data\split\test\airport\airport_0032.jpg,airport,airport,0.9999855756759644,True
data\split\test\airport\airport_0044.jpg,airport,airport,0.9996854066848755,True
data\split\test\airport\airport_0046.jpg,airport,airport,0.999733030796051,True
data\split\test\airport\airport_0057.jpg,airport,airport,0.9912292957305908,True
data\split\test\airport\airport_0067.jpg,airport,airport,0.9977999329566956,True
data\split\test\airport\airport_0071.jpg,airport,airport,0.9999969005584717,True
data\split\test\airport\airport_0073.jpg,airport,airport,0.9998487234115601,True
data\split\test\airport\airport_0080.jpg,airport,airport,0.999962329864502,True
data\split\test\airport\airport_0081.jpg,airport,airport,0.9998759031295776,True
data\split\test\airport\airport_0089.jpg,airport,airport,0.7482351660728455,True
data\split\test\airport\airport_0094.jpg,airport,airport,0.999998927116394,True
data\split\test\airport\airport_0095.jpg,airport,airport,0.9970592260360718,True
data\split\test\airport\airport_0099.jpg,airport,airport,0.9995322227478027,True
data\split\test\airport\airport_0103.jpg,airport,airport,0.9951680898666382,True
data\split\test\airport\airport_0104.jpg,airport,airport,0.9544011950492859,True
data\split\test\airport\airport_0114.jpg,airport,airport,0.9999527931213379,True
data\split\test\airport\airport_0127.jpg,airport,airport,0.9976730942726135,True
data\split\test\airport\airport_0142.jpg,airport,airport,0.9997679591178894,True
data\split\test\airport\airport_0146.jpg,airport,airport,0.9999392032623291,True
data\split\test\airport\airport_0159.jpg,airport,airport,0.9973725080490112,True
data\split\test\airport\airport_0163.jpg,airport,airport,0.9943441152572632,True
data\split\test\airport\airport_0166.jpg,airport,airport,0.9993639588356018,True
data\split\test\airport\airport_0167.jpg,airport,airport,0.9997956156730652,True
data\split\test\airport\airport_0175.jpg,airport,airport,0.9816293716430664,True
data\split\test\airport\airport_0196.jpg,airport,airport,0.9999974966049194,True
data\split\test\airport\airport_0203.jpg,airport,airport,0.999951958656311,True
data\split\test\airport\airport_0214.jpg,airport,airport,0.9996950626373291,True
data\split\test\airport\airport_0216.jpg,airport,airport,0.999783456325531,True
data\split\test\airport\airport_0217.jpg,airport,airport,0.9998204112052917,True
data\split\test\airport\airport_0220.jpg,airport,airport,0.9998911619186401,True
data\split\test\airport\airport_0223.jpg,airport,airport,0.9608138203620911,True
data\split\test\airport\airport_0224.jpg,airport,airport,0.9536189436912537,True
data\split\test\airport\airport_0225.jpg,airport,airport,0.9965391159057617,True
data\split\test\airport\airport_0228.jpg,airport,airport,0.9979926347732544,True
